transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
534266,0.0004691079375334084,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534267,0.017118221148848534,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534268,0.006047043949365616,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534269,0.12073804438114166,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534270,0.1239868625998497,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534271,0.003315536305308342,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534272,0.000977816991508007,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534273,0.00045671581756323576,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534274,0.0019695255905389786,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534275,0.00020480704552028328,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534276,0.020249316468834877,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534277,0.02970454841852188,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534278,0.028976215049624443,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534279,0.0003431445511523634,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534280,0.0021839765831828117,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534281,0.028714584186673164,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534282,0.003264749888330698,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534283,0.020646095275878906,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534284,0.0015760791720822453,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534285,0.0002989298664033413,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534286,0.0018354178173467517,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534287,0.038185007870197296,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534288,0.010576949454843998,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534289,0.000297148828394711,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534290,0.0017377116018906236,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534291,0.08027905970811844,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534292,0.03905802592635155,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534293,0.0004297398845665157,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534294,0.00017541642591822892,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534295,0.00029463390819728374,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534296,0.0024126421194523573,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534297,0.0011446248972788453,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534298,0.015605593100190163,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534299,0.0199724230915308,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534300,0.0023273262195289135,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534301,0.0016971549484878778,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534302,0.058127328753471375,step-up-declined,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534303,0.0002967487962450832,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534304,0.0006301080575212836,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534305,0.0028612182941287756,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534306,0.00023477335344068706,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534307,0.0004416684969328344,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534308,0.001687682350166142,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534309,0.00024891382781788707,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534310,0.018848687410354614,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534311,0.0005961060523986816,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534312,0.0014366831164807081,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534313,0.00017474399646744132,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534314,7.776440179441124e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534315,0.008776105009019375,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534316,0.03720597177743912,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534317,0.0013007406378164887,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534318,0.003871493972837925,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534319,0.00048182334285229445,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534320,0.000274479272775352,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534321,0.001984409289434552,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534322,0.004622932989150286,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534323,0.005167360883206129,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534324,0.003142300993204117,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534325,0.002630282659083605,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534326,0.0005344024393707514,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534327,0.00020024931291118264,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534328,0.002802192699164152,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534329,0.0037254905328154564,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534330,0.009577619843184948,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534331,0.0018569742096588016,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534332,9.058074647327885e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534333,2.590356962173246e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534334,0.02309766411781311,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534335,0.0018869073828682303,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534336,0.0009986711665987968,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534337,0.003789653303101659,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534338,0.0010366544593125582,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534339,0.0003899808507412672,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534340,0.003834233619272709,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534341,0.0002827313437592238,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534342,0.00015018972044344991,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534343,0.008265126496553421,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534344,0.0011150456266477704,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534345,0.00038075176416896284,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534346,0.0014167528133839369,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534347,0.0003719434898812324,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534348,0.003723770845681429,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534349,0.004764617420732975,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534350,0.004306652583181858,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534351,0.00027141792816109955,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534352,0.0019424796337261796,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534353,0.023697417229413986,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534354,0.0017469373997300863,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534355,0.0030399905517697334,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534356,0.00022100255591794848,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534357,0.00024204673536587507,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534358,0.0031017528381198645,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534359,0.02836814895272255,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534360,0.005167417228221893,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534361,0.00041411371785216033,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534362,0.004823445808142424,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534363,0.009017163887619972,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534364,0.0016713914228603244,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534365,0.005142515990883112,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534366,0.9845718145370483,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534367,0.0003647840640041977,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534368,0.0002051091578323394,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534369,0.0005698783206753433,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534370,0.00021995756833348423,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534371,0.01908634416759014,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534372,0.0015082224272191525,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534373,0.005321550648659468,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534374,0.007062584161758423,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534375,0.014904261566698551,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534376,0.005811573006212711,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534377,0.00024677388137206435,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534378,0.0021430167835205793,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534379,0.0013582257088273764,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534380,0.008312735706567764,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534381,0.002400708384811878,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534382,0.0016634166240692139,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534383,0.0015453554224222898,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534384,0.00013620922982227057,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534385,0.000769409874919802,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534386,0.000981620280072093,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534387,0.004638440907001495,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534388,0.0023562542628496885,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534389,0.00021439185366034508,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534390,0.0005871684406884015,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534391,0.00026149951736442745,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534392,0.0009075596462935209,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534393,0.0001514484902145341,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534394,0.005917432717978954,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534395,0.0030921148136258125,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534396,0.0007781638996675611,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534397,0.0026609001215547323,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534398,0.0006101609906181693,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534399,0.006002634298056364,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534400,0.0014127740869298577,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534401,0.0027440288104116917,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534402,0.0011941640404984355,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534403,0.015059707686305046,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534404,0.002572541357949376,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534405,0.0017902350518852472,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534406,0.02849237062036991,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534407,8.942672866396606e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534408,0.0008822767995297909,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534409,0.0031486961524933577,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534410,0.0033498213160783052,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534411,0.0009267824934795499,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534412,0.0006924301851540804,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534413,0.0010824513155966997,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534414,0.00244069192558527,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534415,0.0004060244536958635,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534416,0.0034550402779132128,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534417,0.0031159091740846634,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534418,0.003560725599527359,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534419,0.00011777468171203509,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534420,0.004007665440440178,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534421,0.001828994369134307,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534422,0.0031312929932028055,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534423,0.00362888490781188,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534424,0.0017573510995134711,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534425,0.0019117511110380292,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534426,0.00039349269354715943,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534427,0.0013673902722075582,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534428,0.001322355936281383,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534429,0.0014550754567608237,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534430,0.00218489533290267,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534431,0.0036029713228344917,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534432,0.002370186150074005,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534433,0.0006786549929529428,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534434,0.013529157266020775,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534435,0.002265166724100709,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534436,0.011485259048640728,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534437,0.022900300100445747,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534438,0.00020275310089346021,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534439,0.20682205259799957,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534440,0.04400937259197235,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534441,0.002120216377079487,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534442,0.0019563259556889534,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534443,0.00016935438907239586,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534444,0.00045981118455529213,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534445,0.0007781290332786739,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534446,0.004632549360394478,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534447,0.006941832602024078,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534448,0.004569866694509983,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534449,0.2043876051902771,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534450,0.0005509208422154188,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534451,0.0034120441414415836,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534452,0.0040994989685714245,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534453,0.008981162682175636,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534454,0.009097069501876831,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534455,0.0313090980052948,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534456,0.0013204519636929035,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534457,0.0017129030311480165,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534458,0.016853880137205124,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534459,0.006179063115268946,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534460,0.0004257410764694214,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534461,0.14246271550655365,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534462,0.002705934224650264,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534463,0.011804229579865932,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534464,0.0020361633505672216,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534465,0.00033026919118128717,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534466,0.004765083082020283,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534467,0.009497969411313534,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534468,0.0017777737230062485,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534469,0.0005096668610349298,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534470,0.0007553494651801884,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534471,0.009922908619046211,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534472,0.001334207016043365,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534473,0.08815062791109085,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534474,0.016863355413079262,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534475,0.0007677209796383977,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534476,0.0005707991658709943,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534477,0.0005039203097112477,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534478,0.008727957494556904,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534479,0.012071008794009686,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534480,0.00044116395292803645,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534481,0.0010286327451467514,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534482,0.0006030888180248439,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534483,0.0013767712516710162,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534484,0.0017556586535647511,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534485,0.012854698114097118,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534486,0.008020035922527313,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534487,0.1084500178694725,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534488,0.0008794754394330084,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534489,0.0013003089698031545,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534490,0.0009499287116341293,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534491,0.000795387604739517,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534492,0.002151964697986841,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534493,0.012208483181893826,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534494,0.001342350267805159,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534495,0.01410056184977293,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534496,0.0017859668005257845,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534497,0.0052242823876440525,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534498,0.0016813690308481455,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534499,0.009551582857966423,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534500,0.0007717671105638146,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534501,0.001413830672390759,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534502,0.010134672746062279,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534503,0.0007599399541504681,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534504,0.0012470453511923552,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534505,0.008619441650807858,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534506,0.0013998622307553887,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534507,0.005025316029787064,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534508,0.0015278137288987637,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534509,0.007475954946130514,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534510,0.00865244772285223,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534511,0.0003550587862264365,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534512,0.07861737906932831,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534513,0.00917073618620634,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534514,0.02982419915497303,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534515,0.010623187758028507,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534516,0.0013049155240878463,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534517,0.0007503629312850535,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534518,0.00212152604945004,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534519,0.00037759292172268033,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534520,0.5205919146537781,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534521,0.003236433956772089,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534522,0.0014709829119965434,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534523,0.0016662267735227942,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534524,0.0015277772909030318,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534525,0.0005245673819445074,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534526,0.000611043768003583,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534527,0.0027552866376936436,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534528,0.012766806408762932,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534529,0.004844637122005224,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534530,7.704369636485353e-05,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534531,0.0001518441131338477,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534532,0.002301668981090188,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534533,0.004418694879859686,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534534,0.0003443843743298203,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534535,0.037808194756507874,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534536,0.0008635108242742717,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534537,0.017741816118359566,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534538,0.0005165747716091573,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534539,0.0969841331243515,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534540,0.1848868578672409,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534541,0.0021440000273287296,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534542,0.000643866544123739,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534543,0.0010698741534724832,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534544,0.0010797569993883371,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534545,0.03903093934059143,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534546,0.019117185845971107,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534547,0.0002021263790084049,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534548,0.17213019728660583,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534549,0.0017284456407651305,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534550,0.0026361532509326935,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534551,0.0012440124992281199,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534552,0.0005973931984044611,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534553,0.002566931303590536,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534554,0.00017093030328396708,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534555,0.00212954543530941,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534556,0.01791456714272499,step-up,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534557,0.006778727751225233,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534558,0.0023836600594222546,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534559,0.14748455584049225,decline,1,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534560,0.0022543298546224833,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534561,0.0014917132211849093,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534562,0.0001098954162443988,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534563,0.0010614237980917096,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
534564,0.008052120916545391,approve,0,161,0.0154073918238282,0.0717982091009616,0.0536499653350223
